0, 1, 0.17142857142857143, 0.4693333333333333, 0.4693333333333333
1, 3, 0.2222222222222222, 0.4827869976683583, 0.4827869976683583
2, 5, 0.2702702702702703, 0.5477137839820393, 0.5477137839820393
3, 7, 0.43902439024390244, 0.5797260574785211, 0.5797260574785211
4, 9, 0.6382978723404256, 0.593892357010292, 0.6382978723404256
5, 11, 0.7692307692307693, 0.602042644687332, 0.7692307692307693
6, 14, 0.7692307692307693, 0.6391478029294275, 0.7692307692307693
7, 16, 0.7692307692307693, 0.6460296096904442, 0.7692307692307693
8, 18, 0.7692307692307693, 0.84136722173532, 0.84136722173532
9, 20, 0.7692307692307693, 0.84136722173532, 0.84136722173532
10, 22, 0.7692307692307693, 0.84136722173532, 0.84136722173532
11, 24, 0.7692307692307693, 0.84136722173532, 0.84136722173532
12, 26, 0.7692307692307693, 0.8423067719550131, 0.8423067719550131
13, 29, 0.8571428571428571, 0.8445297504798465, 0.8571428571428571
14, 31, 0.8571428571428571, 0.8445297504798465, 0.8571428571428571
15, 33, 0.8571428571428571, 0.8445297504798465, 0.8571428571428571
16, 35, 0.8571428571428571, 0.8445297504798465, 0.8571428571428571
17, 37, 0.8571428571428571, 0.8445297504798465, 0.8571428571428571
18, 39, 0.8571428571428571, 0.8670306662835092, 0.8670306662835092
19, 41, 0.8571428571428571, 0.8670306662835092, 0.8670306662835092
20, 44, 0.8571428571428571, 0.8820528730557428, 0.8820528730557428
21, 46, 0.8571428571428571, 0.8820528730557428, 0.8820528730557428
22, 48, 0.8771929824561403, 0.8820528730557428, 0.8820528730557428
23, 50, 0.8771929824561403, 0.8820528730557428, 0.8820528730557428
24, 52, 0.8771929824561403, 0.8820528730557428, 0.8820528730557428
25, 54, 0.8771929824561403, 0.8820528730557428, 0.8820528730557428
26, 56, 0.8771929824561403, 0.8797434081726163, 0.8797434081726163
27, 59, 0.896551724137931, 0.8797434081726163, 0.896551724137931
