0, 2, 0.17142857142857143, 0.4827869976683583, 0.4827869976683583
1, 6, 0.2222222222222222, 0.5760467282660692, 0.5760467282660692
2, 10, 0.2702702702702703, 0.625567269426796, 0.625567269426796
3, 14, 0.43902439024390244, 0.8150821064006329, 0.8150821064006329
4, 18, 0.6382978723404256, 0.8421220518750374, 0.8421220518750374
5, 22, 0.7692307692307693, 0.8445297504798465, 0.8445297504798465
6, 26, 0.7692307692307693, 0.8509462632960354, 0.8509462632960354
7, 30, 0.7692307692307693, 0.8890545977184299, 0.8890545977184299
8, 34, 0.7692307692307693, 0.8890545977184299, 0.8890545977184299
9, 38, 0.7692307692307693, 0.8890545977184299, 0.8890545977184299
10, 42, 0.7692307692307693, 0.8925973108573982, 0.8925973108573982
11, 46, 0.7692307692307693, 0.8955115391604579, 0.8955115391604579
12, 50, 0.7692307692307693, 0.9091637230859225, 0.9091637230859225
13, 54, 0.8571428571428571, 0.9097903506483642, 0.9097903506483642
14, 58, 0.8571428571428571, 0.9229099533051511, 0.9229099533051511
15, 62, 0.8571428571428571, 0.9229099533051511, 0.9229099533051511
16, 66, 0.8571428571428571, 0.9263591506752674, 0.9263591506752674
17, 70, 0.8571428571428571, 0.9385860411617303, 0.9385860411617303
18, 74, 0.8571428571428571, 0.9389383741082583, 0.9389383741082583
19, 78, 0.8571428571428571, 0.9389383741082583, 0.9389383741082583
20, 82, 0.8571428571428571, 0.9465762998358443, 0.9465762998358443
21, 86, 0.8571428571428571, 0.9443813847900114, 0.9443813847900114
22, 90, 0.8771929824561403, 0.9493846279240361, 0.9493846279240361
23, 94, 0.8771929824561403, 0.9493846279240361, 0.9493846279240361
24, 98, 0.8771929824561403, 0.9493846279240361, 0.9493846279240361
25, 102, 0.8771929824561403, 0.9493846279240361, 0.9493846279240361
26, 106, 0.8771929824561403, 0.9628318584070796, 0.9628318584070796
27, 110, 0.896551724137931, 0.9613855261995228, 0.9613855261995228
