0, 2, 0.17142857142857143, 0.4827869976683583, 0.4827869976683583
1, 5, 0.2222222222222222, 0.5765346048153742, 0.5765346048153742
2, 8, 0.2702702702702703, 0.5967137154550627, 0.5967137154550627
3, 12, 0.43902439024390244, 0.6304195334537259, 0.6304195334537259
4, 15, 0.6382978723404256, 0.8411829134720701, 0.8411829134720701
5, 18, 0.7692307692307693, 0.84136722173532, 0.84136722173532
6, 22, 0.7692307692307693, 0.8445297504798465, 0.8445297504798465
7, 25, 0.7692307692307693, 0.8445297504798465, 0.8445297504798465
8, 28, 0.7692307692307693, 0.8509462632960354, 0.8509462632960354
9, 31, 0.7692307692307693, 0.8737950151602016, 0.8737950151602016
10, 35, 0.7692307692307693, 0.8890545977184299, 0.8890545977184299
11, 38, 0.7692307692307693, 0.8890545977184299, 0.8890545977184299
12, 41, 0.7692307692307693, 0.8890545977184299, 0.8890545977184299
13, 45, 0.8571428571428571, 0.8855398954171633, 0.8855398954171633
14, 48, 0.8571428571428571, 0.8884081485487652, 0.8884081485487652
15, 51, 0.8571428571428571, 0.8893114315392877, 0.8893114315392877
16, 54, 0.8571428571428571, 0.9018429826949772, 0.9018429826949772
17, 58, 0.8571428571428571, 0.9097903506483642, 0.9097903506483642
18, 61, 0.8571428571428571, 0.9229099533051511, 0.9229099533051511
19, 64, 0.8571428571428571, 0.9229099533051511, 0.9229099533051511
20, 68, 0.8571428571428571, 0.9254661152539079, 0.9254661152539079
21, 71, 0.8571428571428571, 0.9353852200292309, 0.9353852200292309
22, 74, 0.8771929824561403, 0.9353852200292309, 0.9353852200292309
23, 77, 0.8771929824561403, 0.9353852200292309, 0.9353852200292309
24, 81, 0.8771929824561403, 0.9347481052162282, 0.9347481052162282
25, 84, 0.8771929824561403, 0.9347481052162282, 0.9347481052162282
26, 87, 0.8771929824561403, 0.9451783569736116, 0.9451783569736116
27, 91, 0.896551724137931, 0.9493846279240361, 0.9493846279240361
