0, 1, 0.0, 0.15236629472874189, 0.15236629472874189
1, 3, 0.3076923076923077, 0.18324849606663587, 0.3076923076923077
2, 5, 0.3076923076923077, 0.21164021164021163, 0.3076923076923077
3, 7, 0.3076923076923077, 0.222521915037087, 0.3076923076923077
4, 9, 0.3902439024390244, 0.222521915037087, 0.3902439024390244
5, 11, 0.4651162790697675, 0.2750573036049176, 0.4651162790697675
6, 13, 0.5, 0.2907062105417705, 0.5
7, 16, 0.5, 0.30155345720377696, 0.5
8, 18, 0.5, 0.30993190889880246, 0.5
9, 20, 0.625, 0.3236616264814059, 0.625
10, 22, 0.625, 0.3289036544850497, 0.625
11, 24, 0.7777777777777778, 0.3256578947368419, 0.7777777777777778
12, 26, 0.7777777777777778, 0.3256578947368419, 0.7777777777777778
13, 28, 0.7777777777777778, 0.3256578947368419, 0.7777777777777778
14, 31, 0.7777777777777778, 0.3380937597019557, 0.7777777777777778
15, 33, 0.7777777777777778, 0.3439671509791534, 0.7777777777777778
16, 35, 0.8214285714285715, 0.34404865334491747, 0.8214285714285715
17, 37, 0.8214285714285715, 0.3580470162748644, 0.8214285714285715
18, 39, 0.8421052631578948, 0.3995963673057518, 0.8421052631578948
19, 41, 0.8421052631578948, 0.44394618834080724, 0.8421052631578948
20, 43, 0.8421052631578948, 0.44394618834080724, 0.8421052631578948
21, 46, 0.8421052631578948, 0.44394618834080724, 0.8421052631578948
22, 48, 0.8421052631578948, 0.44394618834080724, 0.8421052631578948
23, 50, 0.8813559322033898, 0.44394618834080724, 0.8813559322033898
24, 52, 0.8813559322033898, 0.44394618834080724, 0.8813559322033898
25, 54, 0.8813559322033898, 0.45833333333333326, 0.8813559322033898
26, 56, 0.8813559322033898, 0.45833333333333326, 0.8813559322033898
27, 58, 0.8813559322033898, 0.4937655860349127, 0.8813559322033898
28, 61, 0.8813559322033898, 0.4937655860349127, 0.8813559322033898
