0, 5, 0.0, 0.22398190045248859, 0.22398190045248859
1, 12, 0.3076923076923077, 0.3213337267630567, 0.3213337267630567
2, 19, 0.3076923076923077, 0.33249370277078083, 0.33249370277078083
3, 25, 0.3076923076923077, 0.4128123251143954, 0.4128123251143954
4, 32, 0.3902439024390244, 0.4194359857010458, 0.4194359857010458
5, 39, 0.4651162790697675, 0.433639947437582, 0.4651162790697675
6, 45, 0.5, 0.44039145907473304, 0.5
7, 52, 0.5, 0.44740973312401866, 0.5
8, 59, 0.5, 0.5222035406982494, 0.5222035406982494
9, 65, 0.625, 0.5770912270475081, 0.625
10, 72, 0.625, 0.5794556628621598, 0.625
11, 79, 0.7777777777777778, 0.6234256926952141, 0.7777777777777778
12, 85, 0.7777777777777778, 0.6234256926952141, 0.7777777777777778
13, 92, 0.7777777777777778, 0.6234256926952141, 0.7777777777777778
14, 99, 0.7777777777777778, 0.6234256926952141, 0.7777777777777778
15, 106, 0.7777777777777778, 0.6234256926952141, 0.7777777777777778
16, 112, 0.8214285714285715, 0.6898954703832754, 0.8214285714285715
17, 119, 0.8214285714285715, 0.6898954703832754, 0.8214285714285715
18, 126, 0.8421052631578948, 0.6898954703832754, 0.8421052631578948
19, 132, 0.8421052631578948, 0.6898954703832754, 0.8421052631578948
20, 139, 0.8421052631578948, 0.712230215827338, 0.8421052631578948
21, 146, 0.8421052631578948, 0.7360594795539033, 0.8421052631578948
22, 152, 0.8421052631578948, 0.7360594795539033, 0.8421052631578948
23, 159, 0.8813559322033898, 0.7471698113207548, 0.8813559322033898
24, 166, 0.8813559322033898, 0.7471698113207548, 0.8813559322033898
25, 172, 0.8813559322033898, 0.7471698113207548, 0.8813559322033898
26, 179, 0.8813559322033898, 0.7471698113207548, 0.8813559322033898
27, 186, 0.8813559322033898, 0.7471698113207548, 0.8813559322033898
28, 193, 0.8813559322033898, 0.7857142857142858, 0.8813559322033898
