0, 1, 0.0, 0.4604385128693996, 0.4604385128693996
1, 3, 0.1095890410958904, 0.46635944700460824, 0.46635944700460824
2, 5, 0.1095890410958904, 0.518974358974359, 0.518974358974359
3, 7, 0.13513513513513511, 0.5849710982658959, 0.5849710982658959
4, 9, 0.13513513513513511, 0.5882960857770314, 0.5882960857770314
5, 11, 0.13513513513513511, 0.6589971782070762, 0.6589971782070762
6, 13, 0.16, 0.6646026831785345, 0.6646026831785345
7, 15, 0.1842105263157895, 0.677047437709533, 0.677047437709533
8, 17, 0.23076923076923078, 0.6872184017073747, 0.6872184017073747
9, 19, 0.29629629629629634, 0.76112934996717, 0.76112934996717
10, 21, 0.48351648351648346, 0.7675550405561993, 0.7675550405561993
11, 23, 0.48351648351648346, 0.7675550405561993, 0.7675550405561993
12, 25, 0.5161290322580645, 0.7848341232227488, 0.7848341232227488
13, 27, 0.5161290322580645, 0.7848341232227488, 0.7848341232227488
14, 29, 0.5625, 0.7805061978602064, 0.7805061978602064
15, 31, 0.5625, 0.7805061978602064, 0.7805061978602064
16, 34, 0.62, 0.7805061978602064, 0.7805061978602064
17, 36, 0.62, 0.7788909270495272, 0.7788909270495272
18, 38, 0.6601941747572816, 0.7628172647289142, 0.7628172647289142
19, 40, 0.6857142857142856, 0.7679465776293822, 0.7679465776293822
20, 42, 0.6857142857142856, 0.7665247176448806, 0.7665247176448806
21, 44, 0.6857142857142856, 0.7868158123370981, 0.7868158123370981
22, 46, 0.6857142857142856, 0.7868158123370981, 0.7868158123370981
23, 48, 0.6857142857142856, 0.7906799083269671, 0.7906799083269671
24, 50, 0.6981132075471698, 0.7944732297063903, 0.7944732297063903
25, 52, 0.7678571428571428, 0.7944732297063903, 0.7944732297063903
26, 54, 0.7678571428571428, 0.7944732297063903, 0.7944732297063903
27, 56, 0.7678571428571428, 0.7944732297063903, 0.7944732297063903
28, 58, 0.7678571428571428, 0.7944732297063903, 0.7944732297063903
29, 60, 0.7678571428571428, 0.7944732297063903, 0.7944732297063903
30, 62, 0.7678571428571428, 0.7944732297063903, 0.7944732297063903
31, 64, 0.7678571428571428, 0.8084358523725835, 0.8084358523725835
32, 67, 0.7678571428571428, 0.8084358523725835, 0.8084358523725835
33, 69, 0.7678571428571428, 0.8084358523725835, 0.8084358523725835
34, 71, 0.7678571428571428, 0.8122424955856385, 0.8122424955856385
35, 73, 0.7894736842105263, 0.8238805970149253, 0.8238805970149253
36, 75, 0.7894736842105263, 0.8238805970149253, 0.8238805970149253
37, 77, 0.8688524590163935, 0.9078947368421052, 0.9078947368421052
38, 79, 0.8688524590163935, 0.9163346613545817, 0.9163346613545817
39, 81, 0.8688524590163935, 0.9163346613545817, 0.9163346613545817
40, 83, 0.896, 0.9163346613545817, 0.9163346613545817
41, 85, 0.896, 0.92, 0.92
42, 87, 0.896, 0.9583333333333334, 0.9583333333333334
43, 89, 0.896, 0.9583333333333334, 0.9583333333333334
44, 91, 0.896, 0.9583333333333334, 0.9583333333333334
45, 93, 0.896, 0.9583333333333334, 0.9583333333333334
46, 95, 0.9465648854961832, 0.9583333333333334, 0.9583333333333334
47, 97, 0.9465648854961832, 0.9583333333333334, 0.9583333333333334
48, 100, 0.9465648854961832, 0.9583333333333334, 0.9583333333333334
49, 102, 0.9545454545454545, 0.9583333333333334, 0.9583333333333334
50, 104, 0.9545454545454545, 0.9583333333333334, 0.9583333333333334
51, 106, 0.9701492537313433, 0.9583333333333334, 0.9701492537313433
52, 108, 0.9701492537313433, 0.9583333333333334, 0.9701492537313433
53, 110, 0.9701492537313433, 0.9583333333333334, 0.9701492537313433
54, 112, 0.9701492537313433, 0.9583333333333334, 0.9701492537313433
55, 114, 0.9701492537313433, 0.9583333333333334, 0.9701492537313433
56, 116, 0.9701492537313433, 0.9583333333333334, 0.9701492537313433
57, 118, 0.9701492537313433, 0.971830985915493, 0.971830985915493
58, 120, 0.9777777777777777, 0.971830985915493, 0.9777777777777777
59, 122, 0.9777777777777777, 0.971830985915493, 0.9777777777777777
60, 124, 1.0, 0.971830985915493, 1.0
61, 126, 1.0, 0.971830985915493, 1.0
62, 128, 1.0, 0.971830985915493, 1.0
63, 130, 1.0, 0.971830985915493, 1.0
64, 133, 1.0, 0.971830985915493, 1.0
