0, 2, 0.0, 0.46635944700460824, 0.46635944700460824
1, 5, 0.1095890410958904, 0.5812751292360713, 0.5812751292360713
2, 8, 0.1095890410958904, 0.6714097962897436, 0.6714097962897436
3, 11, 0.13513513513513511, 0.6823961571065272, 0.6823961571065272
4, 14, 0.13513513513513511, 0.7084188911704311, 0.7084188911704311
5, 17, 0.13513513513513511, 0.7132899992168534, 0.7132899992168534
6, 20, 0.16, 0.7282321899736147, 0.7282321899736147
7, 23, 0.1842105263157895, 0.7361635919093131, 0.7361635919093131
8, 27, 0.23076923076923078, 0.7432055548075627, 0.7432055548075627
9, 30, 0.29629629629629634, 0.7821704014088783, 0.7821704014088783
10, 33, 0.48351648351648346, 0.8003148236366272, 0.8003148236366272
11, 36, 0.48351648351648346, 0.8058058058058057, 0.8058058058058057
12, 39, 0.5161290322580645, 0.8106520462110827, 0.8106520462110827
13, 42, 0.5161290322580645, 0.8106520462110827, 0.8106520462110827
14, 45, 0.5625, 0.8086727219455024, 0.8086727219455024
15, 48, 0.5625, 0.8160047304622057, 0.8160047304622057
16, 52, 0.62, 0.8160047304622057, 0.8160047304622057
17, 55, 0.62, 0.819883156748193, 0.819883156748193
18, 58, 0.6601941747572816, 0.8067030397505844, 0.8067030397505844
19, 61, 0.6857142857142856, 0.8264887063655031, 0.8264887063655031
20, 64, 0.6857142857142856, 0.8343409915356711, 0.8343409915356711
21, 67, 0.6857142857142856, 0.8657465495608533, 0.8657465495608533
22, 70, 0.6857142857142856, 0.8789808917197451, 0.8789808917197451
23, 73, 0.6857142857142856, 0.8789808917197451, 0.8789808917197451
24, 77, 0.6981132075471698, 0.8734177215189874, 0.8734177215189874
25, 80, 0.7678571428571428, 0.9583333333333334, 0.9583333333333334
26, 83, 0.7678571428571428, 0.9583333333333334, 0.9583333333333334
27, 86, 0.7678571428571428, 0.9583333333333334, 0.9583333333333334
28, 89, 0.7678571428571428, 0.9600000000000001, 0.9600000000000001
29, 92, 0.7678571428571428, 0.9600000000000001, 0.9600000000000001
30, 95, 0.7678571428571428, 0.9600000000000001, 0.9600000000000001
31, 98, 0.7678571428571428, 0.9600000000000001, 0.9600000000000001
32, 102, 0.7678571428571428, 0.9600000000000001, 0.9600000000000001
33, 105, 0.7678571428571428, 0.9600000000000001, 0.9600000000000001
34, 108, 0.7678571428571428, 0.9600000000000001, 0.9600000000000001
35, 111, 0.7894736842105263, 0.9600000000000001, 0.9600000000000001
36, 114, 0.7894736842105263, 0.9600000000000001, 0.9600000000000001
37, 117, 0.8688524590163935, 0.9600000000000001, 0.9600000000000001
38, 120, 0.8688524590163935, 0.9600000000000001, 0.9600000000000001
39, 123, 0.8688524590163935, 0.9600000000000001, 0.9600000000000001
40, 127, 0.896, 0.9691011235955056, 0.9691011235955056
41, 130, 0.896, 0.971830985915493, 0.971830985915493
42, 133, 0.896, 0.971830985915493, 0.971830985915493
43, 136, 0.896, 0.971830985915493, 0.971830985915493
44, 139, 0.896, 0.971830985915493, 0.971830985915493
45, 142, 0.896, 0.971830985915493, 0.971830985915493
46, 145, 0.9465648854961832, 0.9804618117229129, 0.9804618117229129
47, 148, 0.9465648854961832, 0.9804618117229129, 0.9804618117229129
48, 152, 0.9465648854961832, 0.9804618117229129, 0.9804618117229129
49, 155, 0.9545454545454545, 0.9804618117229129, 0.9804618117229129
50, 158, 0.9545454545454545, 0.9804618117229129, 0.9804618117229129
51, 161, 0.9701492537313433, 0.9804618117229129, 0.9804618117229129
52, 164, 0.9701492537313433, 0.9804618117229129, 0.9804618117229129
53, 167, 0.9701492537313433, 0.9804618117229129, 0.9804618117229129
54, 170, 0.9701492537313433, 0.9804618117229129, 0.9804618117229129
55, 173, 0.9701492537313433, 0.9804618117229129, 0.9804618117229129
56, 177, 0.9701492537313433, 0.9804618117229129, 0.9804618117229129
57, 180, 0.9701492537313433, 0.9804618117229129, 0.9804618117229129
58, 183, 0.9777777777777777, 0.9804618117229129, 0.9804618117229129
59, 186, 0.9777777777777777, 0.9804618117229129, 0.9804618117229129
60, 189, 1.0, 0.9874776386404294, 1.0
61, 192, 1.0, 0.9874776386404294, 1.0
62, 195, 1.0, 0.9874776386404294, 1.0
63, 198, 1.0, 0.9874776386404294, 1.0
64, 202, 1.0, 0.9874776386404294, 1.0
