0, 1, 0.06818181818181818, 0.29859484777517564, 0.29859484777517564
1, 3, 0.17204301075268816, 0.3263651877133105, 0.3263651877133105
2, 5, 0.31683168316831684, 0.35597952536063265, 0.35597952536063265
3, 7, 0.34951456310679613, 0.3603815804969966, 0.3603815804969966
4, 9, 0.34951456310679613, 0.4638580207325174, 0.4638580207325174
5, 11, 0.45454545454545453, 0.4656934477470407, 0.4656934477470407
6, 13, 0.45454545454545453, 0.5174297606659727, 0.5174297606659727
7, 15, 0.45454545454545453, 0.5480597014925366, 0.5480597014925366
8, 17, 0.49557522123893805, 0.5309734513274336, 0.5309734513274336
9, 19, 0.49557522123893805, 0.562913907284768, 0.562913907284768
10, 21, 0.5593220338983051, 0.561746186183981, 0.561746186183981
11, 23, 0.5593220338983051, 0.6125145121902397, 0.6125145121902397
12, 26, 0.6507936507936508, 0.6238425615451207, 0.6507936507936508
13, 28, 0.6507936507936508, 0.6529286494842129, 0.6529286494842129
14, 30, 0.7407407407407407, 0.6642954025219748, 0.7407407407407407
15, 32, 0.7407407407407407, 0.6698448405612437, 0.7407407407407407
16, 34, 0.7407407407407407, 0.6795549114030575, 0.7407407407407407
17, 36, 0.7407407407407407, 0.6814574193764439, 0.7407407407407407
18, 38, 0.7407407407407407, 0.6813707106694165, 0.7407407407407407
19, 40, 0.7407407407407407, 0.6814940062314969, 0.7407407407407407
20, 42, 0.7407407407407407, 0.6806981136355484, 0.7407407407407407
21, 44, 0.7407407407407407, 0.6859471821259671, 0.7407407407407407
22, 46, 0.7407407407407407, 0.6859471821259671, 0.7407407407407407
23, 48, 0.7407407407407407, 0.6882227526335485, 0.7407407407407407
24, 50, 0.7943262411347518, 0.6744877917582524, 0.7943262411347518
25, 53, 0.7943262411347518, 0.6947097797877774, 0.7943262411347518
26, 55, 0.7943262411347518, 0.6947097797877774, 0.7943262411347518
27, 57, 0.8028169014084507, 0.6947097797877774, 0.8028169014084507
28, 59, 0.8028169014084507, 0.6947097797877774, 0.8028169014084507
29, 61, 0.8028169014084507, 0.6947097797877774, 0.8028169014084507
30, 63, 0.8028169014084507, 0.7272340061065804, 0.8028169014084507
31, 65, 0.8028169014084507, 0.7272340061065804, 0.8028169014084507
32, 67, 0.8028169014084507, 0.7272340061065804, 0.8028169014084507
33, 69, 0.8028169014084507, 0.7349366755765495, 0.8028169014084507
34, 71, 0.8028169014084507, 0.7349366755765495, 0.8028169014084507
35, 73, 0.8028169014084507, 0.730440874825325, 0.8028169014084507
36, 75, 0.8028169014084507, 0.7245517579661329, 0.8028169014084507
37, 77, 0.8028169014084507, 0.7334961964854756, 0.8028169014084507
38, 80, 0.8028169014084507, 0.7334961964854756, 0.8028169014084507
39, 82, 0.8111888111888113, 0.7334961964854756, 0.8111888111888113
40, 84, 0.8275862068965517, 0.7277643177473211, 0.8275862068965517
41, 86, 0.8666666666666666, 0.7290679864471699, 0.8666666666666666
42, 88, 0.8666666666666666, 0.7300463935319959, 0.8666666666666666
43, 90, 0.8666666666666666, 0.7300463935319959, 0.8666666666666666
44, 92, 0.8666666666666666, 0.7358586549385381, 0.8666666666666666
45, 94, 0.8666666666666666, 0.7378548198476299, 0.8666666666666666
46, 96, 0.8666666666666666, 0.7573395243003297, 0.8666666666666666
47, 98, 0.8815789473684211, 0.7528408377050108, 0.8815789473684211
48, 100, 0.8815789473684211, 0.7528408377050108, 0.8815789473684211
49, 102, 0.8815789473684211, 0.7528408377050108, 0.8815789473684211
50, 104, 0.8815789473684211, 0.7664820288100169, 0.8815789473684211
51, 107, 0.8815789473684211, 0.7668604186781224, 0.8815789473684211
52, 109, 0.8815789473684211, 0.7715255904633783, 0.8815789473684211
53, 111, 0.8815789473684211, 0.777331813444005, 0.8815789473684211
54, 113, 0.8815789473684211, 0.7781831522409983, 0.8815789473684211
55, 115, 0.9440993788819877, 0.7869931089882989, 0.9440993788819877
56, 117, 0.9440993788819877, 0.7883201732535973, 0.9440993788819877
57, 119, 0.9440993788819877, 0.7905313112226514, 0.9440993788819877
58, 121, 0.9440993788819877, 0.7905313112226514, 0.9440993788819877
59, 123, 0.9440993788819877, 0.7905313112226514, 0.9440993788819877
60, 125, 0.9506172839506173, 0.7905313112226514, 0.9506172839506173
61, 127, 0.9506172839506173, 0.7905313112226514, 0.9506172839506173
62, 129, 0.9506172839506173, 0.7905313112226514, 0.9506172839506173
63, 131, 0.9506172839506173, 0.7905313112226514, 0.9506172839506173
64, 134, 0.9506172839506173, 0.7939960066572068, 0.9506172839506173
65, 136, 0.9506172839506173, 0.796387163821259, 0.9506172839506173
66, 138, 0.9506172839506173, 0.796387163821259, 0.9506172839506173
67, 140, 0.9506172839506173, 0.798056180886559, 0.9506172839506173
68, 142, 0.9506172839506173, 0.798056180886559, 0.9506172839506173
69, 144, 0.9506172839506173, 0.7974950848895674, 0.9506172839506173
70, 146, 0.9570552147239264, 0.8074546061234037, 0.9570552147239264
71, 148, 0.9570552147239264, 0.8074546061234037, 0.9570552147239264
72, 150, 0.9696969696969697, 0.8469736705485945, 0.9696969696969697
73, 152, 0.9696969696969697, 0.8469736705485945, 0.9696969696969697
74, 154, 0.9696969696969697, 0.8803062055712984, 0.9696969696969697
75, 156, 0.9696969696969697, 0.8803062055712984, 0.9696969696969697
76, 158, 0.9696969696969697, 0.8803062055712984, 0.9696969696969697
77, 161, 0.9696969696969697, 0.8803062055712984, 0.9696969696969697
