0, 5, 0.06818181818181818, 0.4638580207325174, 0.4638580207325174
1, 11, 0.17204301075268816, 0.562913907284768, 0.562913907284768
2, 18, 0.31683168316831684, 0.6648126674320533, 0.6648126674320533
3, 24, 0.34951456310679613, 0.6803425256645549, 0.6803425256645549
4, 30, 0.34951456310679613, 0.6729078258393736, 0.6729078258393736
5, 37, 0.45454545454545453, 0.7009689429602721, 0.7009689429602721
6, 43, 0.45454545454545453, 0.7348105620694317, 0.7348105620694317
7, 50, 0.45454545454545453, 0.7481902418045046, 0.7481902418045046
8, 56, 0.49557522123893805, 0.7494805921410664, 0.7494805921410664
9, 62, 0.49557522123893805, 0.7641507207330661, 0.7641507207330661
10, 69, 0.5593220338983051, 0.7739465434152116, 0.7739465434152116
11, 75, 0.5593220338983051, 0.779511586669408, 0.779511586669408
12, 82, 0.6507936507936508, 0.7930353152277569, 0.7930353152277569
13, 88, 0.6507936507936508, 0.8037718396804446, 0.8037718396804446
14, 94, 0.7407407407407407, 0.8461846151815312, 0.8461846151815312
15, 101, 0.7407407407407407, 0.851871624793359, 0.851871624793359
16, 107, 0.7407407407407407, 0.8663982751459853, 0.8663982751459853
17, 113, 0.7407407407407407, 0.8781164146147329, 0.8781164146147329
18, 120, 0.7407407407407407, 0.8801053280507839, 0.8801053280507839
19, 126, 0.7407407407407407, 0.881832342649653, 0.881832342649653
20, 133, 0.7407407407407407, 0.8869216412680335, 0.8869216412680335
21, 139, 0.7407407407407407, 0.8924557579647577, 0.8924557579647577
22, 145, 0.7407407407407407, 0.8951500259790223, 0.8951500259790223
23, 152, 0.7407407407407407, 0.8956942210278158, 0.8956942210278158
24, 158, 0.7943262411347518, 0.8990177788079041, 0.8990177788079041
25, 165, 0.7943262411347518, 0.9006997473422339, 0.9006997473422339
26, 171, 0.7943262411347518, 0.9000907331041688, 0.9000907331041688
27, 177, 0.8028169014084507, 0.9084565085569659, 0.9084565085569659
28, 184, 0.8028169014084507, 0.9084565085569659, 0.9084565085569659
29, 190, 0.8028169014084507, 0.9087488567498451, 0.9087488567498451
30, 196, 0.8028169014084507, 0.9087488567498451, 0.9087488567498451
31, 203, 0.8028169014084507, 0.9097129884404497, 0.9097129884404497
32, 209, 0.8028169014084507, 0.9252665147922898, 0.9252665147922898
33, 216, 0.8028169014084507, 0.9349453837290318, 0.9349453837290318
34, 222, 0.8028169014084507, 0.9348030143558785, 0.9348030143558785
35, 228, 0.8028169014084507, 0.9350784705027962, 0.9350784705027962
36, 235, 0.8028169014084507, 0.9350662245602881, 0.9350662245602881
37, 241, 0.8028169014084507, 0.9346378185522857, 0.9346378185522857
38, 248, 0.8028169014084507, 0.9370066070647121, 0.9370066070647121
39, 254, 0.8111888111888113, 0.9520968312592376, 0.9520968312592376
40, 260, 0.8275862068965517, 0.9522238073474203, 0.9522238073474203
41, 267, 0.8666666666666666, 0.9541325210068049, 0.9541325210068049
42, 273, 0.8666666666666666, 0.9547286761518404, 0.9547286761518404
43, 279, 0.8666666666666666, 0.9549152536752699, 0.9549152536752699
44, 286, 0.8666666666666666, 0.9549152536752699, 0.9549152536752699
45, 292, 0.8666666666666666, 0.9549152536752699, 0.9549152536752699
46, 299, 0.8666666666666666, 0.9572464129089154, 0.9572464129089154
47, 305, 0.8815789473684211, 0.9612355576514973, 0.9612355576514973
48, 311, 0.8815789473684211, 0.9612355576514973, 0.9612355576514973
49, 318, 0.8815789473684211, 0.9612355576514973, 0.9612355576514973
50, 324, 0.8815789473684211, 0.9612355576514973, 0.9612355576514973
51, 331, 0.8815789473684211, 0.9650552741882868, 0.9650552741882868
52, 337, 0.8815789473684211, 0.9650552741882868, 0.9650552741882868
53, 343, 0.8815789473684211, 0.9650552741882868, 0.9650552741882868
54, 350, 0.8815789473684211, 0.9679096249552868, 0.9679096249552868
55, 356, 0.9440993788819877, 0.9701110921716704, 0.9701110921716704
56, 362, 0.9440993788819877, 0.9703220322649991, 0.9703220322649991
57, 369, 0.9440993788819877, 0.973669758095009, 0.973669758095009
58, 375, 0.9440993788819877, 0.973669758095009, 0.973669758095009
59, 382, 0.9440993788819877, 0.973669758095009, 0.973669758095009
60, 388, 0.9506172839506173, 0.973669758095009, 0.973669758095009
61, 394, 0.9506172839506173, 0.973669758095009, 0.973669758095009
62, 401, 0.9506172839506173, 0.9765462292807204, 0.9765462292807204
63, 407, 0.9506172839506173, 0.9765462292807204, 0.9765462292807204
64, 414, 0.9506172839506173, 0.9770139249985694, 0.9770139249985694
65, 420, 0.9506172839506173, 0.9770139249985694, 0.9770139249985694
66, 426, 0.9506172839506173, 0.9773543488161991, 0.9773543488161991
67, 433, 0.9506172839506173, 0.9790771194638637, 0.9790771194638637
68, 439, 0.9506172839506173, 0.9790771194638637, 0.9790771194638637
69, 445, 0.9506172839506173, 0.9800604589813966, 0.9800604589813966
70, 452, 0.9570552147239264, 0.9800604589813966, 0.9800604589813966
71, 458, 0.9570552147239264, 0.9800604589813966, 0.9800604589813966
72, 465, 0.9696969696969697, 0.9800604589813966, 0.9800604589813966
73, 471, 0.9696969696969697, 0.9800604589813966, 0.9800604589813966
74, 477, 0.9696969696969697, 0.9800604589813966, 0.9800604589813966
75, 484, 0.9696969696969697, 0.9791196781175401, 0.9791196781175401
76, 490, 0.9696969696969697, 0.9791196781175401, 0.9791196781175401
77, 497, 0.9696969696969697, 0.9791196781175401, 0.9791196781175401
